RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = expanded, folding = none

rng=RNG_stdin64, seed=unknown
length= 64 kibibytes (2^16 bytes), time= 0.1 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(0+0,13-9,T)                  R= +93.0  p =  5.2e-22    FAIL !!        
  DC7-9x1Bytes-1:even               R= +25.7  p =  7.6e-13    FAIL           
  DC7-9x1Bytes-1:odd                R= +26.9  p =  1.8e-13    FAIL           
  DC7-9x1Bytes-1:both               R= +42.6  p =  2.8e-21    FAIL !!        
  DC7-9x1Bytes-1:indep              R= +55.2  p =  0          FAIL !!!!!!!!  
  DC7-6x2Bytes-1:even               R= +36.8  p =  1.0e-15    FAIL !         
  DC7-6x2Bytes-1:odd                R= +22.8  p =  5.3e-10   VERY SUSPICIOUS 
  DC7-6x2Bytes-1:both               R= +38.4  p =  9.5e-20    FAIL !!        
  DC7-6x2Bytes-1:indep              R= +53.8  p =  0          FAIL !!!!!!!!  
  DC7-5x4Bytes-1:even               R= +26.3  p =  3.0e-14    FAIL           
  DC7-5x4Bytes-1:odd                R= +41.5  p =  3.1e-22    FAIL !!        
  DC7-5x4Bytes-1:both               R= +26.6  p =  1.5e-14    FAIL !         
  DC7-5x4Bytes-1:indep              R= +78.6  p =  0          FAIL !!!!!!!!  
  FPF-14+6/64:(0,14-8)              R=+106.4  p =  1.3e-76    FAIL !!!!      
  FPF-14+6/64:(1,14-9)              R= +64.6  p =  5.4e-41    FAIL !!!       
  FPF-14+6/64:(2,14-10)             R= +60.9  p =  5.5e-33    FAIL !!!       
  FPF-14+6/64:(3,14-11)             R= +48.4  p =  6.2e-22    FAIL !         
  FPF-14+6/64:all                   R=+126.5  p =  1.2e-82    FAIL !!!!      
  FPF-14+6/64:cross                 R= +16.8  p =  1.4e-11    FAIL           
  FPF-14+6/32:(0,14-8)              R= +57.4  p =  2.4e-41    FAIL !!!       
  FPF-14+6/32:(1,14-8)              R= +32.0  p =  4.5e-23    FAIL !!        
  FPF-14+6/32:(2,14-9)              R= +28.7  p =  2.2e-18    FAIL !         
  FPF-14+6/32:(3,14-10)             R= +22.3  p =  2.0e-12   VERY SUSPICIOUS 
  FPF-14+6/32:all                   R= +66.3  p =  1.2e-43    FAIL !!!       
  FPF-14+6/32:cross                 R=  +9.2  p =  1.0e-6   suspicious       
  FPF-14+6/16:(0,14-7)              R= +46.8  p =  4.7e-37    FAIL !!!       
  FPF-14+6/16:(1,14-8)              R= +27.5  p =  7.3e-20    FAIL !         
  FPF-14+6/16:(2,14-8)              R= +29.7  p =  2.1e-21    FAIL !         
  FPF-14+6/16:(3,14-9)              R= +13.1  p =  1.5e-8   suspicious       
  FPF-14+6/16:all                   R= +52.5  p =  7.6e-36    FAIL !!!       
  FPF-14+6/16:cross                 R= +24.6  p =  1.1e-18    FAIL !         
  FPF-14+6/4:(0,14-5)               R=+140.4  p =  2.7e-116   FAIL !!!!!     
  FPF-14+6/4:(1,14-6)               R= +95.8  p =  2.4e-73    FAIL !!!!      
  FPF-14+6/4:(2,14-7)               R= +72.7  p =  1.0e-57    FAIL !!!!      
  FPF-14+6/4:(3,14-8)               R= +21.0  p =  4.0e-15    FAIL           
  FPF-14+6/4:(4,14-8)               R= +12.8  p =  2.8e-9   very suspicious  
  FPF-14+6/4:(5,14-9)               R= +19.6  p =  1.1e-12   VERY SUSPICIOUS 
  FPF-14+6/4:(6,14-10)              R= +16.4  p =  2.5e-9   very suspicious  
  FPF-14+6/4:(7,14-11)              R= +19.9  p =  1.6e-9   very suspicious  
  FPF-14+6/4:all                    R=+175.1  p =  8.0e-143   FAIL !!!!!     
  FPF-14+6/4:cross                  R= +95.6  p =  3.8e-69    FAIL !!!!      
  Gap-16:A                          R= +27.6  p =  1.7e-21    FAIL !!        
  Gap-16:B                          R= +59.1  p =  1.2e-40    FAIL !!!       
  ...and 25 test result(s) without anomalies

