RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = expanded, folding = none

rng=RNG_stdin64, seed=unknown
length= 64 kibibytes (2^16 bytes), time= 0.1 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(0+0,13-9,T)                  R= +92.1  p =  8.3e-22    FAIL !!        
  BCFN(0+1,13-9,T)                  R= +37.7  p =  1.3e-9    VERY SUSPICIOUS 
  BCFN(0+2,13-9,T)                  R= +45.6  p =  2.2e-11    FAIL           
  BCFN(0+3,13-9,T)                  R= +42.6  p =  1.0e-10   VERY SUSPICIOUS 
  BCFN(0+4,13-9,T)                  R= +20.9  p =  7.1e-6   suspicious       
  DC7-9x1Bytes-1:even               R= +43.9  p =  7.6e-22    FAIL !!        
  DC7-9x1Bytes-1:odd                R= +49.7  p =  1.0e-24    FAIL !!        
  DC7-9x1Bytes-1:both               R= +38.6  p =  2.7e-19    FAIL !!        
  DC7-9x1Bytes-1:indep              R=+101.8  p =  0          FAIL !!!!!!!!  
  DC7-6x2Bytes-1:even               R= +40.9  p =  2.3e-17    FAIL !         
  DC7-6x2Bytes-1:odd                R= +29.1  p =  1.4e-12    FAIL           
  DC7-6x2Bytes-1:both               R= +25.7  p =  2.6e-13    FAIL           
  DC7-6x2Bytes-1:indep              R= +63.5  p =  0          FAIL !!!!!!!!  
  DC7-5x4Bytes-1:even               R= +25.4  p =  8.8e-14    FAIL           
  DC7-5x4Bytes-1:odd                R= +42.2  p =  1.3e-22    FAIL !!        
  DC7-5x4Bytes-1:both               R= +36.0  p =  1.4e-19    FAIL !!        
  DC7-5x4Bytes-1:indep              R= +78.4  p =  0          FAIL !!!!!!!!  
  FPF-14+6/64:(4,14-11)             R= +30.1  p =  5.8e-14    FAIL           
  FPF-14+6/64:all                   R= +10.4  p =  2.1e-6   suspicious       
  FPF-14+6/32:(1,14-8)              R= +49.2  p =  1.8e-35    FAIL !!!       
  FPF-14+6/32:(2,14-9)              R= +35.7  p =  9.1e-23    FAIL !!        
  FPF-14+6/32:(3,14-10)             R= +29.1  p =  4.7e-16    FAIL           
  FPF-14+6/32:(5,14-11)             R= +33.1  p =  2.8e-15    FAIL           
  FPF-14+6/32:all                   R= +58.0  p =  3.3e-38    FAIL !!!       
  FPF-14+6/16:(0,14-7)              R=+212.0  p =  1.5e-168   FAIL !!!!!     
  FPF-14+6/16:(1,14-8)              R=+161.5  p =  3.0e-116   FAIL !!!!!     
  FPF-14+6/16:(2,14-8)              R=+234.2  p =  1.5e-168   FAIL !!!!!     
  FPF-14+6/16:(3,14-9)              R=+159.5  p =  1.0e-100   FAIL !!!!!     
  FPF-14+6/16:(4,14-10)             R= +97.0  p =  3.3e-52    FAIL !!!!      
  FPF-14+6/16:(5,14-11)             R= +85.2  p =  5.7e-38    FAIL !!!       
  FPF-14+6/16:(6,14-11)             R= +49.2  p =  2.8e-22    FAIL !!        
  FPF-14+6/16:all                   R=+407.2  p =  2.4e-278   FAIL !!!!!!    
  FPF-14+6/16:cross                 R= +28.7  p =  1.1e-21    FAIL !!        
  FPF-14+6/4:(0,14-5)               R=+436.9  p =  4.6e-362   FAIL !!!!!!!   
  FPF-14+6/4:(1,14-6)               R=+318.6  p =  7.7e-244   FAIL !!!!!!    
  FPF-14+6/4:(2,14-7)               R=+220.0  p =  6.3e-175   FAIL !!!!!!    
  FPF-14+6/4:(3,14-8)               R=+156.4  p =  1.4e-112   FAIL !!!!!     
  FPF-14+6/4:(4,14-8)               R=+105.6  p =  5.1e-76    FAIL !!!!      
  FPF-14+6/4:(5,14-9)               R= +74.1  p =  6.4e-47    FAIL !!!       
  FPF-14+6/4:(6,14-10)              R= +49.3  p =  8.3e-27    FAIL !!        
  FPF-14+6/4:(8,14-11)              R= +61.1  p =  1.8e-27    FAIL !!        
  FPF-14+6/4:all                    R=+614.3  p =  1.1e-501   FAIL !!!!!!!   
  FPF-14+6/4:cross                  R= +27.2  p =  4.0e-20    FAIL !!        
  Gap-16:A                          R=+326.9  p =  5.2e-258   FAIL !!!!!!    
  Gap-16:B                          R=+683.2  p =  1.2e-466   FAIL !!!!!!!   
  ...and 23 test result(s) without anomalies

