RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = expanded, folding = none

rng=RNG_stdin64, seed=unknown
length= 64 kibibytes (2^16 bytes), time= 0.1 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(0+0,13-9,T)                  R= +34.9  p =  5.7e-9    VERY SUSPICIOUS 
  BCFN(0+1,13-9,T)                  R= +21.4  p =  6.2e-6   suspicious       
  BCFN(0+2,13-9,T)                  R= +52.1  p =  8.0e-13    FAIL           
  BCFN(0+3,13-9,T)                  R=+174.7  p =  2.3e-40    FAIL !!!       
  BCFN(0+4,13-9,T)                  R=+114.3  p =  1.2e-27    FAIL !!        
  BRank(18):256(1)                  R= +37.2  p~=  3.0e-12   VERY SUSPICIOUS 
  DC7-9x1Bytes-1:even               R= +33.3  p =  1.3e-16    FAIL !         
  DC7-9x1Bytes-1:odd                R= +31.1  p =  1.6e-15    FAIL !         
  DC7-9x1Bytes-1:both               R= +22.5  p =  2.5e-11    FAIL           
  DC7-9x1Bytes-1:indep              R= +68.6  p =  0          FAIL !!!!!!!!  
  DC7-6x2Bytes-1:even               R= +25.6  p =  3.7e-11    FAIL           
  DC7-6x2Bytes-1:odd                R= +33.3  p =  2.8e-14    FAIL           
  DC7-6x2Bytes-1:both               R= +13.4  p =  4.0e-7   very suspicious  
  DC7-6x2Bytes-1:indep              R= +53.2  p =  0          FAIL !!!!!!!!  
  DC7-5x4Bytes-1:even               R= +17.5  p =  1.3e-9    VERY SUSPICIOUS 
  DC7-5x4Bytes-1:odd                R= +28.6  p =  1.9e-15    FAIL !         
  DC7-5x4Bytes-1:both               R= +26.4  p =  1.9e-14    FAIL !         
  DC7-5x4Bytes-1:indep              R= +52.3  p =  0          FAIL !!!!!!!!  
  FPF-14+6/64:(0,14-8)              R=  -6.5  p =1-1.8e-7   mildly suspicious
  FPF-14+6/64:all                   R=  -9.3  p =1-3.4e-6   suspicious       
  Gap-16:A                          R= +64.2  p =  2.0e-50    FAIL !!!!      
  Gap-16:B                          R= +51.9  p =  1.0e-35    FAIL !!!       
  ...and 46 test result(s) without anomalies

