RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = expanded, folding = none

rng=RNG_stdin64, seed=unknown
length= 64 kibibytes (2^16 bytes), time= 0.1 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(0+0,13-9,T)                  R= +63.0  p =  2.8e-15    FAIL !         
  BCFN(0+1,13-9,T)                  R= +12.3  p =  7.2e-4   unusual          
  BCFN(0+2,13-9,T)                  R= +18.4  p =  2.9e-5   mildly suspicious
  BCFN(0+3,13-9,T)                  R= +19.0  p =  2.2e-5   mildly suspicious
  BCFN(0+4,13-9,T)                  R= +16.6  p =  7.0e-5   mildly suspicious
  DC7-9x1Bytes-1:even               R= +21.6  p =  7.9e-11    FAIL           
  DC7-9x1Bytes-1:odd                R= +21.2  p =  1.2e-10    FAIL           
  DC7-9x1Bytes-1:both               R= +18.9  p =  1.5e-9    VERY SUSPICIOUS 
  DC7-9x1Bytes-1:indep              R= +44.1  p =  0          FAIL !!!!!!!!  
  DC7-6x2Bytes-1:even               R= +29.8  p =  7.3e-13    FAIL           
  DC7-6x2Bytes-1:odd                R= +24.9  p =  7.4e-11    FAIL           
  DC7-6x2Bytes-1:both               R= +21.5  p =  3.1e-11    FAIL           
  DC7-6x2Bytes-1:indep              R= +49.3  p =  0          FAIL !!!!!!!!  
  FPF-14+6/64:(0,14-8)              R= +18.2  p =  4.0e-13   VERY SUSPICIOUS 
  FPF-14+6/64:(1,14-9)              R= +19.7  p =  1.1e-12   VERY SUSPICIOUS 
  FPF-14+6/64:(2,14-10)             R= +16.2  p =  3.5e-9   very suspicious  
  FPF-14+6/64:(4,14-11)             R= +38.6  p =  1.1e-17    FAIL !         
  FPF-14+6/64:all                   R= +42.7  p =  1.2e-27    FAIL !!        
  FPF-14+6/32:(0,14-8)              R=  +9.4  p =  8.0e-7   unusual          
  FPF-14+6/32:(1,14-8)              R= +28.0  p =  3.3e-20    FAIL !         
  FPF-14+6/32:(2,14-9)              R= +29.9  p =  4.1e-19    FAIL !         
  FPF-14+6/32:(3,14-10)             R= +13.8  p =  6.7e-8   mildly suspicious
  FPF-14+6/32:(4,14-11)             R= +16.3  p =  5.8e-8   mildly suspicious
  FPF-14+6/32:(5,14-11)             R= +30.8  p =  2.9e-14    FAIL           
  FPF-14+6/32:all                   R= +47.1  p =  5.9e-31    FAIL !!!       
  FPF-14+6/16:(0,14-7)              R=+121.9  p =  7.0e-97    FAIL !!!!!     
  FPF-14+6/16:(1,14-8)              R= +79.4  p =  3.3e-57    FAIL !!!!      
  FPF-14+6/16:(2,14-8)              R= +74.8  p =  7.6e-54    FAIL !!!!      
  FPF-14+6/16:(3,14-9)              R= +56.4  p =  8.1e-36    FAIL !!!       
  FPF-14+6/16:(4,14-10)             R= +38.9  p =  2.7e-21    FAIL !         
  FPF-14+6/16:(5,14-11)             R= +29.2  p =  1.4e-13   VERY SUSPICIOUS 
  FPF-14+6/16:all                   R=+173.9  p =  7.8e-119   FAIL !!!!!     
  FPF-14+6/16:cross                 R= +11.1  p =  9.8e-9   very suspicious  
  FPF-14+6/4:(0,14-5)               R=+124.3  p =  6.1e-103   FAIL !!!!!     
  FPF-14+6/4:(1,14-6)               R= +99.6  p =  2.7e-76    FAIL !!!!      
  FPF-14+6/4:(2,14-7)               R= +76.7  p =  7.4e-61    FAIL !!!!      
  FPF-14+6/4:(3,14-8)               R= +53.6  p =  1.2e-38    FAIL !!!       
  FPF-14+6/4:(4,14-8)               R= +39.4  p =  2.0e-28    FAIL !!        
  FPF-14+6/4:(5,14-9)               R= +32.3  p =  1.2e-20    FAIL !         
  FPF-14+6/4:(6,14-10)              R= +14.8  p =  2.0e-8   suspicious       
  FPF-14+6/4:all                    R=+187.4  p =  8.1e-153   FAIL !!!!!     
  FPF-14+6/4:cross                  R= +12.9  p =  7.2e-10   VERY SUSPICIOUS 
  Gap-16:A                          R= +72.7  p =  4.1e-57    FAIL !!!!      
  Gap-16:B                          R=+132.0  p =  2.1e-90    FAIL !!!!!     
  ...and 24 test result(s) without anomalies

