RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = expanded, folding = none

rng=RNG_stdin64, seed=unknown
length= 64 kibibytes (2^16 bytes), time= 0.1 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(0+0,13-9,T)                  R=+344.8  p =  1.3e-78    FAIL !!!!      
  BCFN(0+1,13-9,T)                  R=+169.0  p =  4.2e-39    FAIL !!!       
  BCFN(0+2,13-9,T)                  R=+775.5  p =  2.3e-175   FAIL !!!!!!    
  BCFN(0+3,13-9,T)                  R=+611.8  p =  1.3e-138   FAIL !!!!!     
  BCFN(0+4,13-9,T)                  R=+482.0  p =  2.9e-113   FAIL !!!!!     
  mod3n(0):(0,9-6)                  R=+493.0  p =  7.5e-170   FAIL !!!!!!    
  BRank(18):128(2)                  R= +1571  p~=  6.9e-474   FAIL !!!!!!!   
  BRank(18):256(1)                  R= +2133  p~=  3.3e-643   FAIL !!!!!!!   
  DC7-9x1Bytes-1:even               R=+677.8  p =  3.3e-335   FAIL !!!!!!!   
  DC7-9x1Bytes-1:odd                R=+712.0  p =  4.3e-352   FAIL !!!!!!!   
  DC7-9x1Bytes-1:both               R=+367.0  p =  6.7e-182   FAIL !!!!!!    
  DC7-9x1Bytes-1:indep              R>+99999  p =  -nan     normal           
  DC7-6x2Bytes-1:even               R=+708.7  p =  4.4e-289   FAIL !!!!!!    
  DC7-6x2Bytes-1:odd                R=+468.1  p =  3.3e-191   FAIL !!!!!!    
  DC7-6x2Bytes-1:both               R=+609.0  p =  3.7e-307   FAIL !!!!!!    
  DC7-6x2Bytes-1:indep              R= +1101  p =  0          FAIL !!!!!!!!  
  DC7-5x4Bytes-1:even               R=+166.7  p =  6.0e-88    FAIL !!!!!     
  DC7-5x4Bytes-1:odd                R=+198.6  p =  1.1e-104   FAIL !!!!!     
  DC7-5x4Bytes-1:both               R=+309.0  p =  7.9e-165   FAIL !!!!!     
  DC7-5x4Bytes-1:indep              R=+438.2  p =  0          FAIL !!!!!!!!  
  FPF-14+6/16:(0,14-7)              R=+579.0  p =  1.1e-460   FAIL !!!!!!!   
  FPF-14+6/16:(1,14-8)              R=+390.8  p =  2.9e-281   FAIL !!!!!!    
  FPF-14+6/16:(2,14-8)              R=+429.0  p =  1.0e-308   FAIL !!!!!!    
  FPF-14+6/16:(3,14-9)              R=+314.5  p =  2.4e-198   FAIL !!!!!!    
  FPF-14+6/16:(4,14-10)             R=+150.9  p =  7.8e-81    FAIL !!!!      
  FPF-14+6/16:(5,14-11)             R=+123.9  p =  7.6e-55    FAIL !!!!      
  FPF-14+6/16:(6,14-11)             R= +43.9  p =  5.9e-20    FAIL !         
  FPF-14+6/16:all                   R=+886.2  p =  6.5e-606   FAIL !!!!!!!   
  FPF-14+6/16:cross                 R= +28.7  p =  1.0e-21    FAIL !!        
  FPF-14+6/4:(0,14-5)               R= +1782  p =  5e-1477    FAIL !!!!!!!!  
  FPF-14+6/4:(1,14-6)               R= +2306  p =  1e-1764    FAIL !!!!!!!!  
  FPF-14+6/4:(2,14-7)               R= +2870  p =  9e-2284    FAIL !!!!!!!!  
  FPF-14+6/4:(3,14-8)               R=+366.3  p =  1.2e-263   FAIL !!!!!!    
  FPF-14+6/4:(4,14-8)               R= +90.6  p =  3.2e-65    FAIL !!!!      
  FPF-14+6/4:(5,14-9)               R= +74.3  p =  4.7e-47    FAIL !!!       
  FPF-14+6/4:(6,14-10)              R= +25.8  p =  2.7e-14    FAIL           
  FPF-14+6/4:all                    R= +3816  p =  4e-3118    FAIL !!!!!!!!  
  FPF-14+6/4:cross                  R= +2673  p =  7e-1917    FAIL !!!!!!!!  
  Gap-16:A                          R= +7295  p =  2e-5763    FAIL !!!!!!!!  
  Gap-16:B                          R=+12048  p =  1e-8224    FAIL !!!!!!!!  
  ...and 28 test result(s) without anomalies

