RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = expanded, folding = none

rng=RNG_stdin64, seed=unknown
length= 64 kibibytes (2^16 bytes), time= 0.1 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(0+0,13-9,T)                  R= +14.0  p =  3.2e-4   unusual          
  BCFN(0+1,13-9,T)                  R= +22.7  p =  3.1e-6   suspicious       
  BCFN(0+2,13-9,T)                  R= +90.5  p =  1.8e-21    FAIL !!        
  BCFN(0+3,13-9,T)                  R= +89.5  p =  3.0e-21    FAIL !!        
  BCFN(0+4,13-9,T)                  R= +38.4  p =  5.9e-10   VERY SUSPICIOUS 
  DC7-9x1Bytes-1:even               R= +14.7  p =  2.0e-7   very suspicious  
  DC7-9x1Bytes-1:odd                R= +17.5  p =  8.9e-9    VERY SUSPICIOUS 
  DC7-9x1Bytes-1:both               R= +20.0  p =  4.4e-10   VERY SUSPICIOUS 
  DC7-9x1Bytes-1:indep              R= +31.9  p =   6e-14     FAIL           
  DC7-6x2Bytes-1:even               R= +13.5  p =  3.2e-6   suspicious       
  DC7-6x2Bytes-1:odd                R= +16.6  p =  1.8e-7   very suspicious  
  DC7-6x2Bytes-1:both               R= +17.9  p =  2.1e-9    VERY SUSPICIOUS 
  DC7-6x2Bytes-1:indep              R= +26.1  p =   1e-11     FAIL           
  DC7-5x4Bytes-1:even               R= +39.5  p =  3.7e-21    FAIL !!        
  DC7-5x4Bytes-1:odd                R= +55.0  p =  2.6e-29    FAIL !!!       
  DC7-5x4Bytes-1:both               R= +33.0  p =  5.9e-18    FAIL !         
  DC7-5x4Bytes-1:indep              R=+110.8  p =  0          FAIL !!!!!!!!  
  FPF-14+6/64:(4,14-11)             R= +70.6  p =  1.3e-31    FAIL !!!       
  FPF-14+6/64:all                   R= +26.7  p =  4.1e-17    FAIL !         
  FPF-14+6/32:(1,14-8)              R= +76.6  p =  3.6e-55    FAIL !!!!      
  FPF-14+6/32:(2,14-9)              R= +46.6  p =  1.2e-29    FAIL !!        
  FPF-14+6/32:(3,14-10)             R= +41.3  p =  1.4e-22    FAIL !!        
  FPF-14+6/32:(4,14-11)             R= +33.1  p =  2.9e-15    FAIL           
  FPF-14+6/32:(5,14-11)             R= +14.8  p =  2.6e-7   mildly suspicious
  FPF-14+6/32:all                   R= +88.4  p =  2.6e-58    FAIL !!!!      
  FPF-14+6/32:cross                 R=  +5.5  p =  2.4e-4   unusual          
  FPF-14+6/16:(0,14-7)              R=+130.6  p =  8.6e-104   FAIL !!!!!     
  FPF-14+6/16:(1,14-8)              R= +94.1  p =  8.7e-68    FAIL !!!!      
  FPF-14+6/16:(2,14-8)              R= +38.1  p =  1.8e-27    FAIL !!        
  FPF-14+6/16:(3,14-9)              R= +27.9  p =  7.2e-18    FAIL !         
  FPF-14+6/16:(4,14-10)             R= +27.0  p =  6.2e-15    FAIL           
  FPF-14+6/16:(5,14-11)             R= +21.8  p =  2.4e-10  very suspicious  
  FPF-14+6/16:(6,14-11)             R= +13.1  p =  1.4e-6   unusual          
  FPF-14+6/16:all                   R=+162.5  p =  4.9e-111   FAIL !!!!!     
  FPF-14+6/4:(0,14-5)               R= +37.9  p =  2.6e-31    FAIL !!!       
  FPF-14+6/4:(1,14-6)               R= +26.3  p =  3.6e-20    FAIL !         
  FPF-14+6/4:(2,14-7)               R= +15.1  p =  7.2e-12   VERY SUSPICIOUS 
  FPF-14+6/4:(3,14-8)               R= +17.7  p =  8.3e-13   VERY SUSPICIOUS 
  FPF-14+6/4:(4,14-8)               R= +15.4  p =  3.9e-11   VERY SUSPICIOUS 
  FPF-14+6/4:all                    R= +55.2  p =  8.2e-45    FAIL !!!       
  Gap-16:A                          R= +48.6  p =  4.0e-38    FAIL !!!       
  Gap-16:B                          R= +71.6  p =  3.5e-49    FAIL !!!!      
  ...and 26 test result(s) without anomalies

