RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = expanded, folding = none

rng=RNG_stdin64, seed=unknown
length= 64 kibibytes (2^16 bytes), time= 0.1 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(0+0,13-9,T)                  R= +67.1  p =  3.3e-16    FAIL !         
  BCFN(0+1,13-9,T)                  R= +21.5  p =  6.0e-6   suspicious       
  BCFN(0+2,13-9,T)                  R=+107.1  p =  3.4e-25    FAIL !!        
  BCFN(0+3,13-9,T)                  R=+457.5  p =  6.4e-104   FAIL !!!!!     
  BCFN(0+4,13-9,T)                  R=+282.2  p =  9.9e-67    FAIL !!!!      
  BRank(18):128(2)                  R=+383.5  p~=  1.8e-116   FAIL !!!!!     
  BRank(18):256(1)                  R=+432.6  p~=  2.9e-131   FAIL !!!!!     
  DC7-9x1Bytes-1:even               R= +46.9  p =  2.4e-23    FAIL !!        
  DC7-9x1Bytes-1:odd                R= +65.2  p =  2.2e-32    FAIL !!!       
  DC7-9x1Bytes-1:both               R= +29.8  p =  6.1e-15    FAIL !         
  DC7-9x1Bytes-1:indep              R=+122.9  p =  0          FAIL !!!!!!!!  
  DC7-6x2Bytes-1:even               R= +25.2  p =  5.7e-11    FAIL           
  DC7-6x2Bytes-1:odd                R= +20.0  p =  7.1e-9    VERY SUSPICIOUS 
  DC7-6x2Bytes-1:both               R= +21.0  p =  5.5e-11    FAIL           
  DC7-6x2Bytes-1:indep              R= +40.3  p =  0          FAIL !!!!!!!!  
  DC7-5x4Bytes-1:even               R= +36.8  p =  1.0e-19    FAIL !!        
  DC7-5x4Bytes-1:odd                R= +46.4  p =  8.5e-25    FAIL !!        
  DC7-5x4Bytes-1:both               R= +37.6  p =  2.0e-20    FAIL !!        
  DC7-5x4Bytes-1:indep              R= +97.2  p =  0          FAIL !!!!!!!!  
  FPF-14+6/64:all                   R=  -7.5  p =1-7.5e-5   unusual          
  FPM:G:comb                        R=  +3.1  p~= 1-8e-4    unusual          
  Gap-16:A                          R= +28.5  p =  3.1e-22    FAIL !!        
  Gap-16:B                          R= +15.9  p =  3.7e-11    FAIL           
  ...and 45 test result(s) without anomalies

